Running No,DoBIH Number,Streetmap,Geograph,Hill-bagging,Name,SMC Section,RHB Section,_Section,Height (m),Height (ft),Map 1:50,Map 1:25,GridRefXY,xcoord,ycoord,1891,1921,1933,1953,1969,1974,1981,1984,1990,1997,Post 1997,Comments
1,1,"http://www.streetmap.co.uk/newmap.srf?x=277324&y=730857&z=3&sv=277324,730857&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN7732430857,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=1,Ben Chonzie,1,01A,1.1,931,3054,51 52,OL47W 368W 379W,NN773308,NN7732430857,277324,730857,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
2,17,"http://www.streetmap.co.uk/newmap.srf?x=262911&y=718916&z=3&sv=262911,718916&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN6291118916,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=17,Ben Vorlich,1,01B,1.2,985,3232,57,OL46N OL47W 365N 368W,NN629189,NN6291118916,262911,718916,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
303,527,"http://www.streetmap.co.uk/newmap.srf?x=298510&y=802557&z=3&sv=298510,802557&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NH9851002557,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=527,,8,08A,8,1216,3990,36,OL57S 403S,NH985025,NH9851002557,298510,802557,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,1891: Top of Coire an Lochain
304,556,"http://www.streetmap.co.uk/newmap.srf?x=298852&y=803299&z=3&sv=298852,803299&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NH9885203299,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=556,Cairn Gorm - Fiacaill Coire an t-Sneachda,8,08A,8,1122,3681,36,OL57S 403S,NH988032,NH9885203299,298852,803299,TOP,TOP,TOP,TOP,TOP,TOP,,,,,,
556,1053,"http://www.streetmap.co.uk/newmap.srf?x=223203&y=869183&z=3&sv=223203,869183&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NH2320369183,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=1053,Meall Gorm SE Top,14,14B,14.2,922,3025,20,436S,NH232691,NH2320369183,223203,869183,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,1891: Meall Gorm; 1921-1997: Meall Grom SE Top
588,1245,"http://www.streetmap.co.uk/newmap.srf?x=144046&y=822448&z=3&sv=144046,822448&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NG4404622448,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=1245,Sgurr na Banachdich,17,17B,17.2,,3166,32,411,NG440224,NG4404622448,144046,822448,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
589,1251,"http://www.streetmap.co.uk/newmap.srf?x=144107&y=822291&z=3&sv=144107,822291&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NG4410722291,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=1251,Sgurr na Banachdich Central Top,17,17B,17.2,942,3091,32,411,NG441222,NG4410722291,144107,822291,,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,
590,1256,"http://www.streetmap.co.uk/newmap.srf?x=144100&y=822600&z=3&sv=144100,822600&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NG4410022600,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=1256,Sgurr na Banachdich - Sgurr Thormaid,17,17B,17.2,926,3038,32,411,NG441226,NG4410022600,144100,822600,,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,,
601,1257,"http://www.streetmap.co.uk/newmap.srf?x=152855&y=821529&z=3&sv=152855,821529&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NG5285521529,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=1257,Bla Bheinn SW Top,17,17B,17.2,926.5,3040,32,411,NG528215,NG5285521529,152855,821529,TOP,,,,,,TOP,TOP,TOP,TOP,TOP,
602,1301,"http://www.streetmap.co.uk/newmap.srf?x=152576&y=733078&z=3&sv=152576,733078&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NM5257633078,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=1301,Ben More,17,17E,17.5,966,3169,47 48,375W,,NM5257633078,152576,733078,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Munros,,,,283,276,276,277,277,279,276,277,277,284,282,
,,,,,,,,,,,,,Tops,,,,255,267,268,268,268,262,241,240,240,227,227,
,,,,,,,,,,,,,TOTAL,,,,538,543,544,545,545,541,517,517,517,511,509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Deleted Tops,,,,64,59,58,57,57,61,85,85,85,91,93,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Ten-figure grid references of summits, information on summit features, details of surveys and more can be obtained from The Database of British and Irish Hills which may be downloaded from www.hills-database.co.uk",,,,,,,,,,,,,,,,,,,,,,,,,,,
